ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
15279,Feb,4,Wednesday,Mazda,Urban,Monday,Feb,4,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,15280,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
13449,Jun,2,Monday,Chevrolet,Urban,Friday,Jun,3,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13450,3,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
4670,Feb,1,Thursday,Chevrolet,Urban,Wednesday,Feb,2,Female,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4671,9,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
7651,Feb,3,Wednesday,Toyota,Urban,Thursday,Mar,3,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7652,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
11779,Mar,4,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,11780,14,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
1960,Jan,1,Monday,Accura,Urban,Wednesday,Jan,3,Male,Single,26,Policy Holder,Utility - All Perils,Utility,more than 69000,1961,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
11069,Mar,4,Sunday,Chevrolet,Urban,Wednesday,Apr,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,11070,8,400,1,8 to 15,15 to 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2127,Mar,1,Sunday,Toyota,Urban,Wednesday,Mar,2,Female,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,2128,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10599,Aug,4,Friday,Mazda,Urban,Friday,Sep,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,30000 to 39000,10600,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
897,Aug,2,Saturday,Pontiac,Urban,Tuesday,Aug,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,898,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
15043,Jul,1,Friday,Toyota,Urban,Monday,Jul,1,Female,Married,49,Third Party,Sedan - Collision,Sedan,20000 to 29000,15044,14,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
11800,May,3,Friday,Toyota,Urban,Tuesday,Jun,1,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,11801,1,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
11845,Jan,3,Thursday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,11846,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
12314,Oct,3,Saturday,Pontiac,Urban,Tuesday,Oct,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12315,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
14549,Jun,4,Saturday,Pontiac,Urban,Friday,Jul,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14550,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
8980,Dec,5,Friday,Honda,Urban,Thursday,Jan,1,Male,Married,63,Third Party,Sport - Collision,Sport,more than 69000,8981,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
674,May,2,Wednesday,Toyota,Urban,Tuesday,May,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,675,13,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
10874,Dec,3,Monday,Honda,Urban,Monday,Mar,2,Male,Single,21,Policy Holder,Sport - Collision,Sport,more than 69000,10875,9,400,4,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
9769,Sep,3,Monday,Honda,Urban,Tuesday,Sep,3,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9770,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
4548,Jul,2,Friday,Honda,Urban,Thursday,Jul,2,Male,Married,52,Third Party,Sedan - Liability,Sport,30000 to 39000,4549,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1669,May,1,Tuesday,Toyota,Urban,Tuesday,May,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,more than 69000,1670,16,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12711,Sep,1,Wednesday,Toyota,Urban,Thursday,Sep,2,Male,Married,57,Third Party,Sedan - Collision,Sedan,30000 to 39000,12712,14,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
9594,Apr,3,Sunday,Honda,Urban,Wednesday,Apr,4,Male,Married,80,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9595,5,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,3 to 4,1995,Collision
10000,Apr,3,Saturday,Pontiac,Rural,Thursday,Dec,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,10001,8,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
643,Jan,3,Monday,Mazda,Urban,Tuesday,Feb,1,Male,Single,32,Third Party,Sport - Collision,Sport,more than 69000,644,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
10414,Feb,4,Monday,Mazda,Urban,Wednesday,Mar,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10415,10,400,2,none,8 to 15,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
3838,Jun,2,Sunday,Toyota,Urban,Monday,Jun,2,Male,Married,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3839,11,400,2,more than 30,more than 30,none,5 years,31 to 35,Yes,Yes,External,none,no change,1 vehicle,1994,All Perils
13847,Feb,1,Saturday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13848,7,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
6042,Aug,1,Thursday,Chevrolet,Urban,Monday,Aug,3,Male,Single,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6043,7,400,4,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,Liability
8484,Feb,1,Wednesday,Chevrolet,Urban,Thursday,Feb,3,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8485,9,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
6548,Apr,3,Monday,Mazda,Urban,Monday,Apr,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6549,10,400,3,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
7418,Oct,1,Wednesday,Mazda,Rural,Thursday,Oct,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7419,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8501,Feb,2,Thursday,Pontiac,Urban,Friday,Feb,2,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8502,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
8917,Mar,3,Monday,Honda,Urban,Monday,Apr,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8918,2,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
3632,Jan,2,Tuesday,Mazda,Urban,Wednesday,Jan,2,Female,Married,38,Third Party,Sedan - Liability,Sport,20000 to 29000,3633,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
12557,May,5,Sunday,Mazda,Urban,Thursday,Jun,1,Male,Married,32,Third Party,Sedan - Collision,Sedan,30000 to 39000,12558,15,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
7518,Jul,3,Thursday,Honda,Urban,Friday,Jul,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7519,4,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
9235,Mar,4,Friday,Honda,Urban,Friday,Mar,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9236,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
9138,Jan,4,Monday,Toyota,Urban,Tuesday,Jan,5,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9139,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
6052,Nov,3,Friday,Honda,Urban,Monday,Nov,4,Male,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,6053,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9426,Nov,4,Wednesday,Toyota,Urban,Friday,Nov,4,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,more than 69000,9427,3,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils
11000,Mar,4,Wednesday,Honda,Urban,Thursday,Mar,5,Male,Single,25,Policy Holder,Sport - Collision,Sport,more than 69000,11001,2,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
1014,Dec,4,Tuesday,Mazda,Urban,Wednesday,Dec,5,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1015,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
8824,Mar,3,Thursday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8825,3,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
15353,Jan,3,Saturday,Pontiac,Urban,Tuesday,Jan,3,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,15354,14,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
5809,Nov,1,Friday,Toyota,Urban,Friday,Nov,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5810,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4866,Dec,5,Friday,Toyota,Urban,Monday,Jan,2,Male,Single,19,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4867,9,400,4,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9168,Apr,3,Friday,Saab,Urban,Friday,Apr,4,Male,Married,35,Third Party,Sedan - Liability,Sport,20000 to 29000,9169,3,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
6509,Jul,1,Friday,Chevrolet,Urban,Friday,Jul,2,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,6510,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
10610,Jul,5,Saturday,Toyota,Urban,Thursday,Aug,1,Male,Single,22,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10611,16,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
14476,Jul,1,Friday,Chevrolet,Urban,Thursday,Jul,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14477,2,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
10152,May,5,Tuesday,Ford,Urban,Wednesday,Jun,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,10153,10,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
4255,Feb,4,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4256,16,400,2,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
13703,Mar,4,Wednesday,Honda,Urban,Tuesday,Apr,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,13704,14,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils
13456,Jun,3,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,13457,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
15205,Oct,4,Wednesday,Ford,Urban,Friday,Nov,1,Male,Married,38,Third Party,Sedan - Collision,Sedan,40000 to 59000,15206,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
139,Oct,5,Friday,Toyota,Urban,Friday,Feb,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,140,9,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
2769,Nov,5,Wednesday,Honda,Urban,Thursday,Dec,1,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2770,1,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
8841,Jul,1,Thursday,Toyota,Urban,Friday,Jul,2,Male,Married,46,Third Party,Sedan - All Perils,Sedan,less than 20000,8842,4,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
156,Jan,5,Monday,Mazda,Urban,Thursday,Feb,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,157,13,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
11821,Oct,3,Wednesday,Pontiac,Rural,Thursday,Nov,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11822,9,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
4316,Jun,1,Monday,Pontiac,Rural,Tuesday,Jun,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4317,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
15237,Jan,1,Tuesday,Chevrolet,Urban,Monday,Jan,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15238,10,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
14671,May,2,Thursday,Chevrolet,Urban,Monday,Jun,2,Male,Married,69,Third Party,Sedan - All Perils,Sedan,more than 69000,14672,13,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
2459,Mar,1,Friday,Mazda,Urban,Tuesday,Mar,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2460,14,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
9526,Aug,1,Monday,Toyota,Urban,Monday,Aug,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9527,10,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
4842,Sep,5,Wednesday,Pontiac,Rural,Wednesday,Sep,5,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4843,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
6646,Jan,4,Monday,Honda,Urban,Monday,Jan,4,Female,Single,72,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6647,11,400,2,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
5239,Feb,4,Friday,Toyota,Rural,Tuesday,Mar,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5240,15,700,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
652,Oct,5,Saturday,Pontiac,Urban,Wednesday,Nov,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,653,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
15010,Oct,3,Thursday,Honda,Urban,Friday,Oct,4,Male,Single,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,15011,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
6123,Apr,4,Saturday,Mazda,Urban,Monday,Apr,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6124,11,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
127,Jan,4,Sunday,Mazda,Urban,Tuesday,Jan,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,128,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8368,Jun,5,Wednesday,Pontiac,Urban,Friday,Jul,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8369,2,400,3,8 to 15,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
11388,Oct,3,Tuesday,VW,Urban,Thursday,Nov,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,more than 69000,11389,7,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
1733,Feb,1,Wednesday,Accura,Urban,Thursday,Feb,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,more than 69000,1734,14,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
7781,Aug,3,Wednesday,VW,Urban,Wednesday,Aug,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,7782,5,700,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
1892,Mar,3,Sunday,Ford,Urban,Tuesday,Mar,4,Male,Married,47,Policy Holder,Sedan - Liability,Sport,60000 to 69000,1893,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
14059,Aug,2,Thursday,Honda,Rural,Monday,Sep,1,Female,Married,80,Policy Holder,Sedan - Collision,Sedan,more than 69000,14060,14,400,3,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5314,Jan,3,Thursday,Honda,Urban,Monday,Jan,4,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,5315,6,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
